timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,thrust_output,distance_error,velocity_error
28.0496,1.79281,0.701099,1.12952,0.00487888,0.00096853,-2.36434,1,-4.89859e-16,1.2,-0.1043,0.195906,0.0011179,0,0,0,-0.0704862,0.0366654,0.0167951,0.763657,1.06069,0.221944
28.0857,1.78929,0.705524,1.12939,0.00413558,0.00111674,-2.35965,1,-4.89859e-16,1.2,-0.104119,0.193604,-0.000675397,0,0,0,-0.0701648,0.0346918,0.0183064,0.765139,1.06101,0.219827
28.1176,1.78564,0.708898,1.12924,0.00354504,0.00139299,-2.35499,1,-4.89859e-16,1.2,-0.10278,0.189613,-0.00409298,0,0,0,-0.070369,0.0299649,0.0226466,0.767788,1.06055,0.215717
28.1496,1.782,0.712478,1.129,0.00325854,0.00150302,-2.35251,1,-4.89859e-16,1.2,-0.104164,0.186514,-0.0046472,0,0,0,-0.0715967,0.0258328,0.0246249,0.768061,1.06028,0.21368
28.1858,1.77745,0.717182,1.12869,0.0027227,0.00170985,-2.34765,1,-4.89859e-16,1.2,-0.105293,0.18446,-0.00647613,0,0,0,-0.0703014,0.0246073,0.0260472,0.769481,1.06013,0.212495
28.2181,1.77383,0.721101,1.12848,0.0022497,0.00184648,-2.34291,1,-4.89859e-16,1.2,-0.105855,0.180597,-0.00650642,0,0,0,-0.0753372,0.0203285,0.0283593,0.766959,1.06015,0.209435
28.2497,1.77023,0.72516,1.12836,0.0019502,0.0019155,-2.34021,1,-4.89859e-16,1.2,-0.106583,0.178186,-0.00488695,0,0,0,-0.0752606,0.0169559,0.0297979,0.765687,1.06031,0.207687
28.2856,1.76663,0.72935,1.12836,0.00184595,0.00167872,-2.33598,1,-4.89859e-16,1.2,-0.106412,0.176864,-0.00243511,0,0,0,-0.0749859,0.0153969,0.0299644,0.764422,1.06057,0.206423
28.3174,1.76305,0.733607,1.12833,0.00174435,0.00114888,-2.33132,1,-4.89859e-16,1.2,-0.107437,0.173988,-0.00182803,0,0,0,-0.0755519,0.0127236,0.0311494,0.761557,1.06092,0.204494
28.3493,1.75951,0.737932,1.12836,0.0013793,0.000926158,-2.32908,1,-4.89859e-16,1.2,-0.106357,0.171272,-0.0022579,0,0,0,-0.0719238,0.0108444,0.0323593,0.762553,1.06138,0.201621
28.3864,1.75516,0.743382,1.12836,0.00095881,0.000697746,-2.32473,1,-4.89859e-16,1.2,-0.10681,0.168348,-0.00162656,0,0,0,-0.0708824,0.00940195,0.0324553,0.762227,1.06208,0.199379
28.4178,1.75178,0.747855,1.12839,0.000649032,0.000222595,-2.31993,1,-4.89859e-16,1.2,-0.103834,0.165328,-0.00405013,0,0,0,-0.0680328,0.00709711,0.0348443,0.764096,1.06282,0.195272
28.4506,1.74846,0.752406,1.12842,0.000637989,-8.05801e-05,-2.31762,1,-4.89859e-16,1.2,-0.102011,0.165637,-0.00602028,0,0,0,-0.0609941,0.00611723,0.0341235,0.768519,1.06369,0.194623
28.4866,1.74527,0.75617,1.12833,0.000348706,-0.000277625,-2.31298,1,-4.89859e-16,1.2,-0.100301,0.163831,-0.00532233,0,0,0,-0.0613764,0.00491311,0.0329824,0.767624,1.06412,0.19217
28.5196,1.74219,0.759195,1.12817,0.000248657,-0.000647438,-2.30814,1,-4.89859e-16,1.2,-0.0996957,0.160589,-0.00451673,0,0,0,-0.0586936,0.0039055,0.0359722,0.768397,1.06414,0.189072
28.5503,1.73913,0.762334,1.12811,5.15884e-05,-0.00049817,-2.30558,1,-4.89859e-16,1.2,-0.0982751,0.155608,-0.00450472,0,0,0,-0.0581999,0.00208145,0.0383939,0.769068,1.06425,0.184098
28.5861,1.73529,0.766459,1.12808,-0.000372649,0.000486682,-2.30093,1,-4.89859e-16,1.2,-0.0986304,0.152767,-0.00263967,0,0,0,-0.0576004,0.00143155,0.0395345,0.769001,1.06456,0.181859
28.618,1.73222,0.769895,1.12811,-0.000835301,0.000496263,-2.29556,1,-4.89859e-16,1.2,-0.0989409,0.151057,-0.00308019,0,0,0,-0.0627221,2.51115e-07,0.0410627,0.765347,1.06492,0.180602
28.6498,1.72919,0.773411,1.12823,-0.00071844,0.000363045,-2.29364,1,-4.89859e-16,1.2,-0.0979112,0.148719,0.000339122,0,0,0,-0.0608212,-0.0017146,0.0407631,0.764165,1.06538,0.178057
28.6858,1.72621,0.776986,1.12839,-0.000353422,0.000679345,-2.28856,1,-4.89859e-16,1.2,-0.0967899,0.145886,0.00108367,0,0,0,-0.0603149,-0.00268791,0.0398264,0.763533,1.06593,0.175078
28.7177,1.72326,0.780649,1.12854,-0.000237287,0.00101201,-2.28361,1,-4.89859e-16,1.2,-0.0958946,0.144146,0.00182795,0,0,0,-0.0595982,-0.00358145,0.0389816,0.762565,1.06659,0.173139
28.7496,1.72036,0.784349,1.12872,-0.000786706,0.00112624,-2.28074,1,-4.89859e-16,1.2,-0.0944156,0.14217,0.00201009,0,0,0,-0.0569681,-0.00392995,0.0375524,0.763277,1.06733,0.170677
28.7855,1.71675,0.789065,1.12894,-0.000597258,0.00114755,-2.27626,1,-4.89859e-16,1.2,-0.0935378,0.140611,0.00203041,0,0,0,-0.055925,-0.00451989,0.0364974,0.763502,1.06837,0.168893
28.8175,1.71387,0.792836,1.12909,-0.000567654,0.00129256,-2.27134,1,-4.89859e-16,1.2,-0.0926871,0.137012,0.00107413,0,0,0,-0.0536687,-0.00560795,0.0359791,0.764278,1.06922,0.165422
28.85,1.71096,0.796657,1.12924,-0.000606837,0.00124089,-2.26874,1,-4.89859e-16,1.2,-0.0929306,0.135632,0.000120199,0,0,0,-0.0515307,-0.00537309,0.0346626,0.765921,1.07011,0.164415
28.8856,1.70805,0.79988,1.12933,-0.000986131,0.00117477,-2.26399,1,-4.89859e-16,1.2,-0.0940903,0.134486,0.00059994,0,0,0,-0.050251,-0.00529947,0.0343259,0.765658,1.07058,0.164134
28.9181,1.7052,0.802536,1.1293,-0.000940102,0.00173348,-2.25928,1,-4.89859e-16,1.2,-0.0939248,0.132387,0.000847118,0,0,0,-0.0506261,-0.00522598,0.0344039,0.765086,1.07069,0.162324
28.95,1.70243,0.805243,1.12924,-0.00108709,0.00158392,-2.257,1,-4.89859e-16,1.2,-0.0920071,0.128751,0.000294349,0,0,0,-0.0506607,-0.00601609,0.0356223,0.765541,1.0709,0.158247
28.9858,1.69902,0.80879,1.12921,-0.00116999,0.00166489,-2.25181,1,-4.89859e-16,1.2,-0.0890566,0.125115,-0.00208868,0,0,0,-0.0506146,-0.00697654,0.0348649,0.767547,1.07134,0.153587
29.0177,1.69635,0.811711,1.12924,-0.00115228,0.0018951,-2.24737,1,-4.89859e-16,1.2,-0.0884795,0.124229,0.00055594,0,0,0,-0.0467074,-0.00879908,0.0334091,0.768808,1.07181,0.152518
29.0501,1.69372,0.814636,1.1293,-0.00105346,0.00209509,-2.24488,1,-4.89859e-16,1.2,-0.0854407,0.120801,0.000676542,0,0,0,-0.0448293,-0.0106478,0.0303436,0.770033,1.07232,0.147964
29.086,1.69107,0.817581,1.12943,-0.00122326,0.00241447,-2.2402,1,-4.89859e-16,1.2,-0.0862093,0.117357,0.00172135,0,0,0,-0.0435261,-0.0115334,0.0294797,0.770411,1.07284,0.145628
29.1187,1.68843,0.820583,1.12967,-0.00065642,0.00282462,-2.23533,1,-4.89859e-16,1.2,-0.0864717,0.115099,0.00434647,0,0,0,-0.0477556,-0.013729,0.027446,0.76537,1.07342,0.144028
29.1506,1.68576,0.823657,1.12991,-0.000673038,0.00275612,-2.23269,1,-4.89859e-16,1.2,-0.0868571,0.114442,0.00571788,0,0,0,-0.0464952,-0.0139433,0.0252884,0.764527,1.07406,0.143784
29.1864,1.68247,0.827518,1.13013,-0.000773622,0.00288637,-2.22751,1,-4.89859e-16,1.2,-0.08602,0.112719,0.004745,0,0,0,-0.0464729,-0.0140772,0.0243469,0.764868,1.07491,0.141872
29.2183,1.67985,0.830615,1.13037,-0.000579434,0.00308382,-2.22279,1,-4.89859e-16,1.2,-0.0851133,0.109596,0.00468493,0,0,0,-0.0450323,-0.0158981,0.0244158,0.765346,1.07562,0.138843
29.2501,1.67722,0.833705,1.13062,-0.000657516,0.00285659,-2.22089,1,-4.89859e-16,1.2,-0.0854038,0.107273,0.00533642,0,0,0,-0.0432409,-0.0165667,0.022666,0.765301,1.07634,0.137222
29.286,1.67469,0.835898,1.13095,-0.000622343,0.00290465,-2.21669,1,-4.89859e-16,1.2,-0.0852632,0.105615,0.00479478,0,0,0,-0.0420511,-0.0168524,0.0219811,0.765611,1.07643,0.135821
29.3179,1.67229,0.837279,1.13135,-0.000988106,0.00303694,-2.21226,1,-4.89859e-16,1.2,-0.0842872,0.104517,0.00447419,0,0,0,-0.0393767,-0.0167651,0.0208592,0.766918,1.07597,0.134343
29.3498,1.6699,0.83878,1.13168,-0.00101673,0.00335838,-2.20974,1,-4.89859e-16,1.2,-0.0837016,0.100618,0.00382559,0,0,0,-0.0401765,-0.017788,0.0210461,0.766468,1.07563,0.130937
29.3861,1.66695,0.840778,1.13217,-0.000703633,0.00319658,-2.20529,1,-4.89859e-16,1.2,-0.0817479,0.0982873,0.0029198,0,0,0,-0.0396575,-0.0183371,0.0207546,0.767716,1.07533,0.127874
29.418,1.66462,0.842437,1.13257,-0.000700781,0.00302832,-2.20142,1,-4.89859e-16,1.2,-0.0797774,0.0938206,0.00438089,0,0,0,-0.040184,-0.0213803,0.0203318,0.766107,1.07516,0.123231
29.45,1.66227,0.844173,1.13303,-0.000515757,0.00296781,-2.19894,1,-4.89859e-16,1.2,-0.0797864,0.0904243,0.00580626,0,0,0,-0.0407781,-0.023569,0.0175771,0.763981,1.07504,0.120732
29.4857,1.65985,0.845983,1.13348,-0.000632424,0.00306596,-2.19369,1,-4.89859e-16,1.2,-0.0815043,0.0893376,0.00656006,0,0,0,-0.0398464,-0.0238447,0.0165309,0.762981,1.07495,0.121108
29.5177,1.65742,0.847861,1.13394,-0.000179718,0.00309583,-2.18952,1,-4.89859e-16,1.2,-0.0821694,0.0867451,0.00711414,0,0,0,-0.0442182,-0.0248116,0.0144445,0.757687,1.07491,0.119696
29.5496,1.65501,0.84982,1.1344,6.489e-05,0.00309939,-2.18673,1,-4.89859e-16,1.2,-0.0811603,0.0855487,0.00647386,0,0,0,-0.0422128,-0.0250893,0.0134696,0.757057,1.07496,0.118099
29.5855,1.65202,0.852333,1.13486,0.00020077,0.00277027,-2.18221,1,-4.89859e-16,1.2,-0.0804765,0.0843368,0.00649534,0,0,0,-0.0423181,-0.0252805,0.0122182,0.756434,1.0751,0.116753
29.6175,1.64966,0.854355,1.13513,0.000570986,0.00238449,-2.17775,1,-4.89859e-16,1.2,-0.0784958,0.0821418,0.0046178,0,0,0,-0.0394507,-0.0257879,0.0115144,0.757648,1.07526,0.113711
29.6494,1.64732,0.856393,1.13531,0.000709661,0.00231754,-2.17611,1,-4.89859e-16,1.2,-0.0779868,0.0781742,0.00163985,0,0,0,-0.0385778,-0.0263185,0.00978062,0.758824,1.07546,0.110435
29.6854,1.64503,0.857364,1.13535,0.000923819,0.00203433,-2.17188,1,-4.89859e-16,1.2,-0.0764878,0.0775688,7.3176e-05,0,0,0,-0.0380047,-0.0264478,0.00878342,0.759433,1.07485,0.108937
29.7173,1.64275,0.857362,1.13522,0.000979201,0.00179534,-2.16775,1,-4.89859e-16,1.2,-0.0755289,0.0756864,-0.00245588,0,0,0,-0.0355671,-0.0261239,0.00735172,0.762558,1.07349,0.106954
29.7498,1.64043,0.857505,1.13507,0.00114827,0.00163355,-2.1658,1,-4.89859e-16,1.2,-0.0760135,0.0720683,-0.00529859,0,0,0,-0.0387774,-0.0262886,0.00695959,0.762267,1.07223,0.104881
29.7856,1.63754,0.857882,1.1348,0.00145924,0.00148778,-2.16154,1,-4.89859e-16,1.2,-0.076373,0.0697453,-0.00547987,0,0,0,-0.0386887,-0.026001,0.00729448,0.762771,1.07083,0.103573
29.8176,1.63523,0.858288,1.13455,0.00184034,0.00128617,-2.15733,1,-4.89859e-16,1.2,-0.0753156,0.0660411,-0.00726046,0,0,0,-0.0452407,-0.0275151,0.00777895,0.760357,1.06979,0.100432
29.8495,1.6329,0.858836,1.13422,0.00208184,0.00120174,-2.15528,1,-4.89859e-16,1.2,-0.0760228,0.0623937,-0.00970921,0,0,0,-0.0492432,-0.0283608,0.00647508,0.75949,1.06887,0.0988266
29.8855,1.63056,0.859531,1.13382,0.00266413,0.000858907,-2.15136,1,-4.89859e-16,1.2,-0.0756168,0.0625105,-0.00981493,0,0,0,-0.0498992,-0.0283998,0.0050691,0.759028,1.06808,0.0985991
29.9177,1.62823,0.860341,1.13336,0.00312913,-2.55197e-05,-2.14761,1,-4.89859e-16,1.2,-0.0759934,0.0618139,-0.013055,0,0,0,-0.050699,-0.028021,0.00208752,0.760038,1.06738,0.098825
29.9497,1.62593,0.861266,1.13281,0.00345313,-0.000369096,-2.14579,1,-4.89859e-16,1.2,-0.0754019,0.06065,-0.0151132,0,0,0,-0.0496473,-0.0279698,0.000447762,0.76183,1.06681,0.0979401
29.9856,1.62305,0.862632,1.13199,0.00395383,-0.00102736,-2.14192,1,-4.89859e-16,1.2,-0.0739531,0.0600607,-0.0178961,0,0,0,-0.0503572,-0.0286319,-0.000831434,0.762673,1.06628,0.0969361
30.0178,1.62077,0.863884,1.13126,0.00416706,-0.00188595,-2.13825,1,-4.89859e-16,1.2,-0.0740582,0.0614044,-0.0214433,0,0,0,-0.0493274,-0.0280825,-0.00133352,0.764934,1.06601,0.0985644
