timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,thrust_output,distance_error,velocity_error
28.1955,1.48456,0.878441,1.14194,0.00655265,0.0024215,-2.05286,1,-4.89859e-16,1.2,-0.167593,0.114115,0.0308889,0,0,0,-0.0142872,0.0634108,0.00505199,0.183535,1.0049,0.205095
28.2271,1.47968,0.882467,1.14304,0.00685176,0.00287891,-2.04409,1,-4.89859e-16,1.2,-0.165618,0.114327,0.0365413,0,0,0,-0.00981218,0.0686879,0.0031913,0.18339,1.00602,0.204536
28.259,1.4748,0.88642,1.14423,0.00710371,0.00316591,-2.0398,1,-4.89859e-16,1.2,-0.165081,0.112984,0.041011,0,0,0,-0.00775259,0.0720655,0.00126761,0.18184,1.00712,0.204204
28.2948,1.46869,0.891192,1.1459,0.00709712,0.00428786,-2.03112,1,-4.89859e-16,1.2,-0.163642,0.111001,0.0437284,0,0,0,-0.00394845,0.0774594,0.000286079,0.179229,1.00838,0.202515
28.3267,1.46378,0.894947,1.14734,0.00749668,0.00505275,-2.02276,1,-4.89859e-16,1.2,-0.163391,0.108789,0.0486906,0,0,0,-0.00175206,0.0836506,-0.0014996,0.173411,1.00935,0.202243
28.3609,1.45884,0.898645,1.1489,0.00772135,0.00560801,-2.0187,1,-4.89859e-16,1.2,-0.164125,0.107521,0.0510247,0,0,0,-0.000234298,0.0876344,-0.00195154,0.171373,1.0103,0.202734
28.3944,1.45416,0.902113,1.14984,0.00804729,0.00660605,-2.01035,1,-4.89859e-16,1.2,-0.164613,0.106302,0.0527047,0,0,0,0.000258132,0.0927677,-0.00311321,0.164569,1.01123,0.202917
28.4269,1.44944,0.905498,1.15085,0.00856842,0.00717167,-2.00167,1,-4.89859e-16,1.2,-0.164089,0.103685,0.0511151,0,0,0,0.00113262,0.0999423,-0.00383397,0.162585,1.0121,0.20072
28.4594,1.44466,0.908833,1.15179,0.00875309,0.00718141,-1.99844,1,-4.89859e-16,1.2,-0.164261,0.102633,0.0488834,0,0,0,0.00203714,0.103743,-0.00439407,0.16263,1.01293,0.199762
28.4951,1.43858,0.912846,1.1528,0.00917344,0.00716698,-1.99049,1,-4.89859e-16,1.2,-0.165044,0.0997294,0.043061,0,0,0,0.00214208,0.108617,-0.00505771,0.162229,1.01384,0.197585
28.5269,1.43366,0.915975,1.15341,0.00946584,0.00767379,-1.98261,1,-4.89859e-16,1.2,-0.166234,0.0956294,0.0365784,0,0,0,0.000882061,0.113108,-0.005493,0.161692,1.01451,0.195235
28.5588,1.42868,0.918968,1.15381,0.00960629,0.00793048,-1.97892,1,-4.89859e-16,1.2,-0.168105,0.0926331,0.0271586,0,0,0,0.0010526,0.116469,-0.00414774,0.167334,1.01509,0.19385
28.5947,1.42365,0.921897,1.15402,0.00955578,0.00812742,-1.97084,1,-4.89859e-16,1.2,-0.168221,0.0895226,0.020305,0,0,0,-0.002518,0.118736,-0.00541331,0.165233,1.01562,0.191638
28.6266,1.41849,0.924765,1.15417,0.00967168,0.00758151,-1.96405,1,-4.89859e-16,1.2,-0.170219,0.0884872,0.0151435,0,0,0,-0.00281097,0.122423,-0.00520686,0.16771,1.01608,0.192441
28.6585,1.41323,0.927569,1.15421,0.00994641,0.00750436,-1.96048,1,-4.89859e-16,1.2,-0.173849,0.0864885,0.0103672,0,0,0,-0.00273391,0.124119,-0.00489257,0.170873,1.01649,0.194451
28.6945,1.40649,0.930967,1.15411,0.0102405,0.0074163,-1.9538,1,-4.89859e-16,1.2,-0.176929,0.084456,0.00551549,0,0,0,-0.00817133,0.123841,-0.00678437,0.169931,1.01688,0.19613
28.7263,1.40097,0.933565,1.15396,0.010282,0.00700249,-1.94678,1,-4.89859e-16,1.2,-0.181216,0.0810287,0.00227658,0,0,0,-0.0127355,0.123482,-0.00487982,0.169641,1.01708,0.198519
28.7592,1.39541,0.936053,1.15381,0.0100975,0.00674392,-1.94414,1,-4.89859e-16,1.2,-0.181776,0.0776798,-0.000769502,0,0,0,-0.0141763,0.123445,-0.00475192,0.171306,1.01719,0.197679
28.795,1.39005,0.937979,1.15317,0.0102066,0.00584383,-1.93712,1,-4.89859e-16,1.2,-0.183659,0.074958,-0.00425109,0,0,0,-0.0166655,0.120718,-0.00306088,0.171713,1.01692,0.198412
28.8268,1.38463,0.93987,1.1524,0.00986328,0.00555437,-1.93118,1,-4.89859e-16,1.2,-0.183075,0.0725564,-0.008001,0,0,0,-0.0161042,0.119361,-0.00133902,0.178448,1.01664,0.197091
28.8594,1.37914,0.941709,1.15167,0.00976662,0.00545544,-1.92894,1,-4.89859e-16,1.2,-0.185379,0.0699784,-0.0103993,0,0,0,-0.0154213,0.118527,-0.000790337,0.180527,1.01632,0.19842
28.8949,1.37224,0.943963,1.15076,0.00950402,0.00502005,-1.92309,1,-4.89859e-16,1.2,-0.185271,0.0673695,-0.0111462,0,0,0,-0.0183048,0.113601,-0.000369937,0.177206,1.0159,0.197455
28.9268,1.36665,0.945726,1.15015,0.00899369,0.00434535,-1.91689,1,-4.89859e-16,1.2,-0.185088,0.0649469,-0.0102446,0,0,0,-0.0178108,0.109946,0.00121632,0.179592,1.01554,0.19642
28.9586,1.36095,0.947434,1.14954,0.00871838,0.00429904,-1.91329,1,-4.89859e-16,1.2,-0.188096,0.0620106,-0.0100863,0,0,0,-0.0178064,0.108055,0.00131453,0.179723,1.01512,0.19831
28.9944,1.3552,0.949077,1.14896,0.00823686,0.004175,-1.90776,1,-4.89859e-16,1.2,-0.188864,0.0594869,-0.0108287,0,0,0,-0.0214367,0.102314,0.00146176,0.177209,1.01465,0.198307
29.0277,1.34942,0.950679,1.14844,0.00804805,0.00367298,-1.90161,1,-4.89859e-16,1.2,-0.189974,0.0569897,-0.00922925,0,0,0,-0.0227282,0.0976612,0.0026317,0.175539,1.01417,0.198553
29.0595,1.34361,0.952255,1.14801,0.00759584,0.00311312,-1.89834,1,-4.89859e-16,1.2,-0.1903,0.0556233,-0.00727511,0,0,0,-0.023042,0.0951168,0.00188262,0.173966,1.01369,0.198396
29.0955,1.33638,0.954211,1.14749,0.00708156,0.0026168,-1.89186,1,-4.89859e-16,1.2,-0.188387,0.0541986,-0.00775574,0,0,0,-0.0204043,0.0905439,0.00292991,0.178317,1.01313,0.196182
29.1269,1.33057,0.955768,1.14706,0.00722214,0.0022261,-1.88506,1,-4.89859e-16,1.2,-0.188678,0.0541583,-0.00870955,0,0,0,-0.019253,0.0860345,0.00336087,0.18085,1.01271,0.19649
29.159,1.32475,0.957296,1.14664,0.00708237,0.00204061,-1.88105,1,-4.89859e-16,1.2,-0.188257,0.0523121,-0.0104076,0,0,0,-0.0194588,0.0846214,0.00310357,0.18344,1.01229,0.195667
29.1947,1.32005,0.959513,1.14566,0.00660079,0.00150917,-1.87448,1,-4.89859e-16,1.2,-0.189121,0.0518064,-0.011309,0,0,0,-0.0195813,0.0808215,0.00420763,0.184994,1.01294,0.196414
29.2265,1.31525,0.961651,1.14484,0.00641717,0.00130786,-1.86779,1,-4.89859e-16,1.2,-0.188023,0.0522545,-0.0101717,0,0,0,-0.0170258,0.0797289,0.00467288,0.191629,1.01351,0.195414
29.2591,1.30907,0.964272,1.14404,0.00643712,0.00134161,-1.86511,1,-4.89859e-16,1.2,-0.188825,0.0516354,-0.00727066,0,0,0,-0.0159248,0.0790864,0.00361841,0.191238,1.01414,0.195893
29.2947,1.30405,0.96626,1.14362,0.0069244,0.00190182,-1.85788,1,-4.89859e-16,1.2,-0.18845,0.0503391,-0.00311423,0,0,0,-0.0150481,0.0765716,0.00454552,0.190468,1.01454,0.195083
29.3268,1.29891,0.968196,1.14337,0.00693466,0.00217513,-1.85095,1,-4.89859e-16,1.2,-0.18862,0.0498822,0.000921785,0,0,0,-0.0143469,0.0771174,0.00461777,0.191144,1.01487,0.195106
29.3585,1.29366,0.970073,1.14337,0.006622,0.00238238,-1.84652,1,-4.89859e-16,1.2,-0.190512,0.0490034,0.00634425,0,0,0,-0.0132708,0.0779994,0.00431802,0.189216,1.01513,0.196816
29.3945,1.28835,0.97191,1.14359,0.00637847,0.00286188,-1.83954,1,-4.89859e-16,1.2,-0.190503,0.0479123,0.0126734,0,0,0,-0.0115639,0.0787815,0.00405405,0.185305,1.01535,0.196844
29.4269,1.28163,0.974027,1.14423,0.00631202,0.00345395,-1.83318,1,-4.89859e-16,1.2,-0.19,0.0458347,0.0203181,0,0,0,-0.0075503,0.0816313,0.00408321,0.180949,1.01546,0.196503
29.4584,1.27761,0.975212,1.14474,0.00613809,0.0037369,-1.8294,1,-4.89859e-16,1.2,-0.188261,0.0418479,0.0270221,0,0,0,-0.00408933,0.0833969,0.00435228,0.177984,1.01546,0.19474
29.4943,1.27083,0.977054,1.14572,0.00661981,0.00447227,-1.82205,1,-4.89859e-16,1.2,-0.188445,0.039573,0.028419,0,0,0,-0.000751406,0.0854637,0.00538048,0.170861,1.01535,0.194641
29.5262,1.2654,0.978449,1.14655,0.00672229,0.00447755,-1.81364,1,-4.89859e-16,1.2,-0.187437,0.0370663,0.0313286,0,0,0,0.0039808,0.0884557,0.0058442,0.16698,1.01521,0.193619
29.5582,1.25999,0.97978,1.14731,0.00664641,0.00432921,-1.8106,1,-4.89859e-16,1.2,-0.185372,0.0362851,0.0321918,0,0,0,0.00639743,0.0903443,0.00431901,0.165713,1.01506,0.191613
29.5944,1.25524,0.981157,1.14691,0.00694719,0.00440748,-1.80283,1,-4.89859e-16,1.2,-0.183984,0.034956,0.0288205,0,0,0,0.0133507,0.0937021,0.00537605,0.168464,1.0152,0.18948
29.6266,1.2504,0.982424,1.14648,0.00725569,0.00432055,-1.79516,1,-4.89859e-16,1.2,-0.183993,0.0325067,0.0236134,0,0,0,0.015476,0.0977026,0.0039846,0.169996,1.01524,0.188328
29.6587,1.24547,0.983606,1.14606,0.00747456,0.00432455,-1.79177,1,-4.89859e-16,1.2,-0.183905,0.0304776,0.019048,0,0,0,0.0168664,0.100629,0.00380302,0.173326,1.01521,0.187384
29.6944,1.23917,0.984957,1.1456,0.00781571,0.00468085,-1.78364,1,-4.89859e-16,1.2,-0.183949,0.0273464,0.0161298,0,0,0,0.0180459,0.104674,0.00233138,0.172473,1.01504,0.186668
29.7263,1.23403,0.985984,1.14529,0.00853352,0.00456061,-1.77674,1,-4.89859e-16,1.2,-0.184818,0.02637,0.0142082,0,0,0,0.0189278,0.10952,0.00109812,0.174353,1.01485,0.18723
29.7589,1.22877,0.986942,1.14502,0.00850595,0.0043562,-1.77326,1,-4.89859e-16,1.2,-0.186474,0.0257412,0.0132641,0,0,0,0.019443,0.111837,0.000243661,0.174513,1.0146,0.188709
29.7948,1.22341,0.98783,1.14465,0.00873201,0.00443853,-1.76703,1,-4.89859e-16,1.2,-0.187842,0.0234142,0.0102909,0,0,0,0.0173722,0.114627,-0.00181357,0.174689,1.01429,0.189575
29.8274,1.218,0.988653,1.14432,0.00892042,0.00430297,-1.76013,1,-4.89859e-16,1.2,-0.188782,0.0231577,0.0089973,0,0,0,0.0166758,0.117796,-0.0019543,0.176633,1.01393,0.19041
29.8595,1.21251,0.989367,1.14395,0.00896705,0.0042121,-1.7567,1,-4.89859e-16,1.2,-0.188674,0.0199047,0.00760957,0,0,0,0.0169051,0.119907,-0.00220944,0.178794,1.01348,0.189874
29.8951,1.20561,0.990219,1.14352,0.0091463,0.00425141,-1.74982,1,-4.89859e-16,1.2,-0.188665,0.0174335,0.00537493,0,0,0,0.0144259,0.121207,-0.00252994,0.176186,1.01292,0.189545
29.9278,1.20003,0.990853,1.14328,0.00923892,0.00385413,-1.74351,1,-4.89859e-16,1.2,-0.188202,0.0165818,0.0048415,0,0,0,0.0145561,0.122358,-0.00211568,0.178538,1.01243,0.188993
29.9596,1.19437,0.991511,1.14313,0.00926287,0.0036253,-1.74009,1,-4.89859e-16,1.2,-0.189521,0.016158,0.00648879,0,0,0,0.0144183,0.122532,-0.0029236,0.177443,1.01198,0.190319
29.9955,1.18896,0.992878,1.1424,0.0089816,0.00318976,-1.7338,1,-4.89859e-16,1.2,-0.191033,0.0178491,0.00758374,0,0,0,0.0134018,0.120879,-0.00372623,0.1789,1.01234,0.192015
